,create_date,id,sentiment,state,text
0,2020-12-05 14:56:38,f5b70e33-6e69-4272-a956-1c7d94e98f5e,0.0,new_mexico,Diagnosing why the US has so blatantly failed to respond to #COVID19 by 2 tweets https://t.co/In9HbeixoG
1,2020-12-05 00:28:37,334c97da-ff98-4b66-9732-0bd178eca522,0.0,new_mexico,BILL NYE is still the science show king. And he’s got a mask lesson for you. #MaskUp #COVID19 https://t.co/9UQpNcig5O
2,2020-12-05 06:06:44,f467ed28-0f1a-4aab-b4d2-fe042b35d4f7,0.0,new_mexico,Stellar detailed reporting from Florida on Gov. DeSantis orders to downplay and cover up the true extent of #COVID19 in his state leading up to the elections. https://t.co/bHziKucsyF
3,2020-12-06 20:53:07,f43d3fa7-9346-42c7-9e34-cb3863e69bff,0.0,new_mexico,RT @CTZebra: Dr. Bodinr Thepchatri 73yo PCP Denver City TX died of #covid19 11/1. He even deferred retirement to serve his patients dur…
4,2020-12-06 20:53:06,354d810f-ad08-4911-9d80-3da8fed67bcd,0.0,new_mexico,@wolfofharcourt @DividendWave There’s also something else he doesn’t adress. The fact that huge companies like Microsoft Google Facebook etc. that is better suited for remote work than most has been leasing more office space than ever before in the largest US cities. During the Covid19 pandemic.
5,2020-12-06 20:53:06,48c1d175-69b8-412c-94ad-04909abd2fb7,0.0,new_mexico,Rudy tested positive for Covid19. Hmmmm hope trump/money was worth it. 🤨
6,2020-12-06 20:53:05,a35fcd1c-e70e-48fa-a955-f2883f16923c,-1.0,new_mexico,RT @AbigailCensky: Rudy Giuliani sat unmasked in the #mileg House Oversight Committee for 4 hours &amp; 40 minutes Wednesday. At one point he t…
7,2020-12-06 20:53:05,34b14b48-dd3e-4f09-a04b-23ec59a0a5cb,-1.0,new_mexico,RT @PCH_SF: Desperately need to reopen SF schools even in #COVID19 surge to 1)⬆️future jobs/life yrs 2)⬇️inequities 3)Europe did safely in…
8,2020-12-06 20:53:04,ac2053a6-5b11-49b3-9a6d-3445e5ba1f02,-1.0,new_mexico,RT @kickingit101: @PattyArquette @realDonaldTrump @RudyGiuliani I lost my 4th friend to suicide this week who was a nurse. We are dying fro…
9,2020-12-06 20:53:04,29b84de8-ffcd-4f5e-b8c6-6993b1601c4e,-1.0,new_mexico,RT @DrEricDing: MOST WORRISOME—Giuliani testified in Georgia at a very crowded legislative hearing just this Thursday without any mask for…
10,2020-12-06 20:53:04,5e0df12b-c06f-4bf0-8a95-4e39f9d5523e,-1.0,new_mexico,RT @DrEricDing: MOST WORRISOME—Giuliani testified in Georgia at a very crowded legislative hearing just this Thursday without any mask for…
11,2020-12-06 20:53:04,3cd18300-2c78-4f30-bd14-f86c428b124c,0.0,new_mexico,RT @SenQuezada29: This is the epitome of #COVID19 irresponsibility by members of the #AZLeg @AZHouseGOP and @AZSenateGOP. You owe it to the…
12,2020-12-06 20:53:03,8dd0f5d4-08c6-4d05-831f-ef27abc37057,0.0,new_mexico,RT @NewTimesRwanda: BREAKING: President Trump’s personal and campaign lawyer Rudy Giuliani has tested positive for the #Covid19. https://…
13,2020-12-06 20:53:03,052d264f-88f8-4be1-9906-13f0c3ef8303,0.0,new_mexico,Cc @GovRaimondo @TedNesi @projo @RIHEALTH #COVID19 Field Hospitals https://t.co/4yeiIYt2iJ
14,2020-12-06 20:53:03,a61605a7-c35d-4386-94a1-65bcb635582b,0.0,new_mexico,RT @Quicktake: NEW: Trump says Giuliani has tested positive for #Covid19 https://t.co/jwsRpn70Xa https://t.co/cVJx4b1W8a
15,2020-12-05 00:28:35,ce4aafcf-b7f6-4795-8533-22796b10ebd3,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
