,create_date,id,sentiment,state,text
0,2020-12-05 14:56:38,bc337c99-878d-49ed-8b1d-a1bc02e7aa24,0.0,illinois,Diagnosing why the US has so blatantly failed to respond to #COVID19 by 2 tweets https://t.co/In9HbeixoG
1,2020-12-05 00:28:37,37636924-8276-45a5-b98f-a209e67b0d75,0.0,illinois,BILL NYE is still the science show king. And he’s got a mask lesson for you. #MaskUp #COVID19 https://t.co/9UQpNcig5O
2,2020-12-05 06:06:44,61863ba9-4214-498d-b4fc-8eb0d9354245,0.0,illinois,Stellar detailed reporting from Florida on Gov. DeSantis orders to downplay and cover up the true extent of #COVID19 in his state leading up to the elections. https://t.co/bHziKucsyF
3,2020-12-06 19:39:32,fd8643a9-b9a7-4024-b25d-8aaf57dc0e52,0.0,illinois,RT @Dr2NisreenAlwan: Some facts: ▪️Children can get #COVID19 ▪️Children can transmit #COVID19 to others ▪️No current plans for children to…
4,2020-12-06 19:39:32,8a1e1ce8-8a1a-4ccb-96f5-94c654bfdd58,0.0,illinois,RT @AbraarKaran: A quarter of all detected #covid19 cases during the US epidemic were recorded within the past 3 weeks. https://t.co/W3guN…
5,2020-12-06 19:39:32,84dc6221-c1d3-4630-9ef7-99dd3ddfe046,0.0,illinois,RT @Marc_Perrone: Thousands of Athletes get coronavirus tests everyday. Nurses &amp; Doctors wonder: “What about us?” ⚽️🏀🏈⚾️ #Covid19 #1u…
6,2020-12-06 19:39:31,47636948-f711-4319-8137-14c267f2e1a3,0.0,illinois,RT @naretevduorp: More people have been diagnosed with #COVID19 in the past 2 days in the US than diagnosed in Canada . . . Ever. #TrumpVi…
7,2020-12-06 19:39:30,84429611-b48d-4f93-8718-aae58dfa3a42,0.0,illinois,@realDonaldTrump #BidenHarrisWon tRump cut pandemic team/Gave china U.S. PPE. Jan-Mar: golf 6/rallies 9. tRump incompetence caused recession/HIGHEST #COVID19 case &amp; death of any country. U.S. Today OVER 14 700 000 cases/281 000 dead &amp; RISING! https://t.co/nUohi022rT https://t.co/NQywsGIsKe
8,2020-12-06 19:39:30,9efaf17e-daa3-4207-87f5-71353f9a1ca1,0.0,illinois,Addition 😊👍 #covid19 #alnov #novacyt #PrimerdesignLtd #MicrogenBioProd https://t.co/65fzytidiV
9,2020-12-06 19:39:30,23a322d3-f7a8-4fb8-8025-6c08a0f1b1e2,0.0,illinois,Killing off the public theatrical experience of watching movies together is a social choice that is being made by interests who stand to benefit. It is NOT an inevitable outcome of the #COVID19 pandemic. @thenation #SaveTheaters https://t.co/2agOykWvIF
