id,create_date,state,sentiment,text
b2a99778-4c78-428e-a10c-1db8c3812681,12/5/2020 0:25,texas,0,RT @SCEMD: No #COVID19 is not the flu. Cases of the flu are not considered to be cases of COVID-19. The flu is caused by influenza virusesâ€¦
15848d3b-40cb-4620-b6d3-12709aa7cb10,12/5/2020 0:25,texas,-1,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't coâ€¦
dd254fbb-9c3f-4b34-bda7-aa74f734c61c,12/5/2020 0:25,texas,0,RT @morethanmySLE: ðŸ”¥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Amâ€¦
d1429101-45ee-40fd-bf48-f87297d5b339,12/5/2020 0:25,texas,0,As we ring out an incredible year of trading remember to make your ðŸ’µ really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
83d70b2f-f01c-4dd5-b77b-b1c6cd9ebc33,12/5/2020 0:25,texas,-1,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
0fd638d8-6df2-4aa8-9c61-f98260a37856,12/5/2020 0:25,texas,0,RT @DrLeanaWen: Itâ€™s important that we are transparent about the side effects of the #covid19 vaccine. Donâ€™t minimize themâ€”talk about whatâ€¦
f60b392e-1787-4375-a0c1-88154095f517,12/5/2020 0:25,texas,0,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6Mâ€¦
f81935db-5963-4391-9661-dae58cbdf93f,12/5/2020 0:25,texas,0,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
707fc6e6-d8e2-45ce-adc3-377270c73776,12/5/2020 0:25,texas,0,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
893a3e2b-0d32-4afe-9ae7-1658293c969a,12/5/2020 0:25,texas,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
3eb2d020-4efc-43ca-a941-a515524ae568,12/5/2020 0:25,texas,-1,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on â€˜last chanceâ€™ government funding asâ€¦
5999e9c5-39b6-4ab2-96fa-d911e0739e80,12/5/2020 0:25,texas,0,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter httpsâ€¦
ab1c7c2e-f543-4a40-941c-f7e2b29167be,12/5/2020 0:25,texas,-1,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
004fa468-61e1-482f-a7da-bce64fc7038e,12/5/2020 0:25,texas,-1,RT @YWCAToronto: â€œIf we donâ€™t tackle this problem we will continue to struggle through the winter. I can guarantee you that right nowâ€ httâ€¦
4b28e950-b037-4465-b845-89e34aaa1f3d,12/5/2020 0:25,texas,1,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday ðŸŽ‚ https://t.co/vhGZKkoY19
45bf952f-f72c-4870-97f5-feae360bf19f,12/5/2020 0:25,texas,0,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COVâ€¦
240af751-642c-47d0-b1ff-7cfeeed30fb1,12/5/2020 0:25,texas,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
dd818f32-4d34-473a-9847-d497cabd7115,12/5/2020 0:25,texas,-1,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks afterâ€¦
76e9c66f-4196-4dd2-9ab9-16f9d80807a2,12/5/2020 0:25,texas,-1,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
1171f05e-2d90-4352-b68f-efffe08f55af,12/5/2020 0:25,texas,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
aacf05f1-823a-47e5-a90e-4cd67f2a98d4,12/5/2020 0:25,texas,0,RT @lily_eve_cohen: Did you miss @florian_krammerâ€™s talk yesterday but still would like to be caught up on the immunology underlying the cuâ€¦
96dbc56c-e392-491d-921b-84ee82cacc70,12/5/2020 0:25,texas,0,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
d69bc797-cb9f-48d9-ada7-5f5732876fbc,12/5/2020 0:25,texas,-1,RT @DrEricDing: ðŸ“WALL STREET BANKERS ARE NOT MORE â€œESSENTIALâ€ THAN TEACHERS &amp; 1ST RESPONDERSâ€”American Bankers Association is petitioning toâ€¦
f0f23be1-8c3f-4a57-956b-0b97eaa7a146,12/5/2020 0:25,texas,-1,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the reâ€¦
cad104a9-81a5-4fdd-a530-44bd9c5e59b7,12/5/2020 0:25,texas,0,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @nyâ€¦
321c3d04-2648-455d-83d7-f69ed947b06f,12/5/2020 0:25,texas,0,RT @Dare2BWell: Bay Area Health Officers Move to Implement the Stateâ€™s New Regional Stay Home Order Not Waiting Until Local Hospitals Areâ€¦
87d544a7-72bb-4b34-9f1e-cc2a691fbcd6,12/5/2020 0:25,texas,-1,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
87b46d98-ef12-45f4-9a29-2a1a5ecf2740,12/5/2020 0:25,texas,0,RT @DrEricDing: Newâ€”CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandemâ€¦
07f428d4-61c9-42eb-92c0-0814987570e6,12/5/2020 0:25,texas,-1,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 httpsâ€¦
644088c7-b0db-44df-bcd5-b08f3ef51a4e,12/5/2020 0:25,texas,0,#BREAKING: Mainland China confirms 17 new cases of #COVID19 (15 imported 2 local) 0 new deaths and 15 new recoveries. As of December 4 China reports a total of 86 601 cases 4 634 deaths and 81 694 recoveries. https://t.co/QtTwxUu5if
5c324c51-a9b1-4eb4-a606-8649d8b6eeb3,12/5/2020 0:25,indiana,1,RT @poolpartysport: Fans of Ovasinax (https://t.co/dhmj3r2p9u) look forward to #FunTimes after the #COVID19 pandemic ends! And this clip iâ€¦
aaa03379-4827-4b56-85d0-215f1eb782e1,12/5/2020 0:25,indiana,0,RT @SCEMD: No #COVID19 is not the flu. Cases of the flu are not considered to be cases of COVID-19. The flu is caused by influenza virusesâ€¦
151d9d2c-8c90-4da6-8a64-2fa3ddb36b14,12/5/2020 0:25,indiana,-1,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't coâ€¦
b3c700b7-69f0-42a3-b589-ec43cd920599,12/5/2020 0:25,indiana,0,RT @morethanmySLE: ðŸ”¥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Amâ€¦
b67698f2-9b52-4747-ab55-d33d125babf1,12/5/2020 0:25,indiana,0,As we ring out an incredible year of trading remember to make your ðŸ’µ really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
77a91583-df78-4c4a-80be-f73b2d386d34,12/5/2020 0:25,indiana,-1,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
f53ffa14-48fa-45ac-89e1-a039a6ca94e7,12/5/2020 0:25,indiana,0,RT @DrLeanaWen: Itâ€™s important that we are transparent about the side effects of the #covid19 vaccine. Donâ€™t minimize themâ€”talk about whatâ€¦
28655675-131f-4790-9eb0-fe974f22276d,12/5/2020 0:25,indiana,0,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6Mâ€¦
08c0c2f4-8382-46f4-aa03-760d139f157e,12/5/2020 0:25,indiana,0,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
be210885-f0d2-485b-bea1-0845598ca38b,12/5/2020 0:25,indiana,0,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
0a47d002-36b4-4ebb-b8e0-5281180a52cf,12/5/2020 0:25,indiana,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
ceabaab0-79a2-44d6-8eb6-17671de2d467,12/5/2020 0:25,indiana,-1,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on â€˜last chanceâ€™ government funding asâ€¦
e7eb6ece-45a7-48e0-8d21-e056aaa743e4,12/5/2020 0:25,indiana,0,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter httpsâ€¦
c8d7fde4-8911-4550-be0a-3d343e293ad8,12/5/2020 0:25,indiana,-1,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
1bf91df9-3d4a-4b1d-bd73-24f6293243b5,12/5/2020 0:25,indiana,-1,RT @YWCAToronto: â€œIf we donâ€™t tackle this problem we will continue to struggle through the winter. I can guarantee you that right nowâ€ httâ€¦
bde10013-54c9-4dc3-b107-36cdf2ba8e35,12/5/2020 0:25,indiana,1,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday ðŸŽ‚ https://t.co/vhGZKkoY19
40671b08-1276-49d9-b559-09ff06a66a97,12/5/2020 0:25,indiana,0,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COVâ€¦
0ac60f38-cb90-460f-9319-e45111096a3d,12/5/2020 0:25,indiana,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
474464ff-f965-43ff-92aa-c18be44c3872,12/5/2020 0:25,indiana,-1,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks afterâ€¦
