,create_date,id,sentiment,state,text
0,2020-12-05 14:56:38,7d87f87a-0e0a-4541-89ca-4b314918a986,0.0,indiana,Diagnosing why the US has so blatantly failed to respond to #COVID19 by 2 tweets https://t.co/In9HbeixoG
1,2020-12-05 00:28:37,0ad160cc-ffc5-4c7f-8ce7-f90b3300ab7d,0.0,indiana,BILL NYE is still the science show king. And he’s got a mask lesson for you. #MaskUp #COVID19 https://t.co/9UQpNcig5O
2,2020-12-05 06:06:44,331db340-92d4-4cba-a386-06d128bc7ade,0.0,indiana,Stellar detailed reporting from Florida on Gov. DeSantis orders to downplay and cover up the true extent of #COVID19 in his state leading up to the elections. https://t.co/bHziKucsyF
3,2020-12-06 19:13:47,9a16a14a-fb98-4d25-8af1-418354051de8,0.0,indiana,RT @JamesFe20066451: In Tier 3 Areas during the critical period between Mass Testing and Mass Vaccination @key_covid employs one of two st…
4,2020-12-06 19:13:46,d2efb006-c2c2-447c-9b7c-457fe38ad3f1,0.0,indiana,Morticia Addams my art in print. Wear this design on a face mask! https://t.co/uSsKIrKWQX #theaddamsfamilyvalues #facemasks #COVIDSecondWave #COVID19 #CovidVaccine https://t.co/EwJ1MoRNiP
5,2020-12-06 19:13:45,927d1f01-bbe7-4a4c-a467-1f7100a43e12,0.0,indiana,#Corona Info for #USA: New Cases: 65319 Today Recovery: 13550 Today Deaths: 508 Total Active Cases: 5959123 Total Cases: 15048744 Total Recovery: 8801288 Total Deaths: 288333 #Coronavirus #Covid19 #Covid_19 #SARSCoV2 #StaySafe Source: 'CoronaTrackerNepal_bot' #Telegram.
6,2020-12-06 19:13:45,a8db2b57-0fb1-416a-b8bd-0c724ca062ae,0.0,indiana,@AndyBowler8 @willterry1981 @UKCovid19Stats BTW the UK may have reopened too quickly - cases are no longer declining. #COVID19 is very pernicious. https://t.co/Cjb8FiWssN
7,2020-12-06 19:13:45,d37849d5-6868-4e56-8333-063c60489718,0.0,indiana,Guys please avoid these other social gatherings for monate. Safe lives and your health off Covid19. It's festive season and people are travelling from different areas and one will never know. Let's be responsible and avoid too much crowded places. 😷 #COVID19 #RAGE
8,2020-12-06 19:13:44,c4a0e854-0381-47c1-975c-e1e71109e05b,0.0,indiana,Great feature on @CanadaTopflight as they continue to strive to achieve normalcy through #COVID19 delays. Happy to have them with us each week https://t.co/xfj8EgICZW
9,2020-12-06 19:13:44,d0e2e190-2a68-4f18-93a4-fbad368b71a2,0.0,indiana,RT @CollierForTexas: The Texas Legislature is headed into a difficult budget session. They will blame COVID19 for everything hoping we for…
10,2020-12-06 19:13:44,d5d07b78-ec58-4dbe-a91c-43fe64973bc4,0.0,indiana,RT @NewsfromScience: Moderna has reported 94.1% efficacy for its #COVID19 vaccine. But the more impressive number is this one: 100% efficac…
11,2020-12-06 19:13:42,7435c2f8-9df8-4066-89a6-7bd2e1d1ac73,0.0,indiana,#COVID19 restrictions and guidelines regarding masks to shove it up their ass? I never thought we would reach a point in our history where I would say maybe teaching people freedom is worth dying for without more of a framework isn't really a good idea but here we are.
12,2020-12-06 19:13:42,5fa68346-0605-4b00-9423-ea82464f2826,0.0,indiana,RT @SooChoiFolder: JN : Hello we are BTS. Because of our ARMYs we could receive the Best Group award. Actually we got depressed and felt e…
13,2020-12-06 19:13:41,fd2fbae0-191a-4291-b485-ab3197d43f93,-1.0,indiana,RT @AlisonGeorge10: @HoppySaul @educationgovuk THERE IS NO EVIDENCE because #schools are NOT SAFE! The lives of 1000s of families &amp; #teache…
14,2020-12-06 19:13:41,d2884181-61f2-4811-8666-bcd9cee798da,0.0,indiana,RT @jeasbe: #Delhi Need #Blood Type : A+ At : Arogya Hosp. Chitra Vhr Blood Component : Need Plasma from A+ AB+ #COVID19 recovered pati…
15,2020-12-05 00:28:35,cbdd3988-3a78-4ccd-bd5e-df6a42dfd96c,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
16,2020-12-05 00:28:35,34fc4366-bd30-415c-b641-552cb96f30f5,0.0,indiana,21 more @camdencountynj residents have died from complications related to #COVID19 and 654 others have tested positive. Yesterday the county saw a single-day high of new infections (373) and the most local lives lost (18) since July 10. https://t.co/upv50OYgKd
17,2020-12-05 00:28:34,d755c694-e001-4139-bf8c-a8f888564ea6,0.0,indiana,RT @RaptorCompSys: Just a quick note -- our responses are slower than normal at the moment due to the combination of increased COVID19 lock…
18,2020-12-05 00:28:34,0adbd296-9b5d-4193-b323-ae4b84ac22eb,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
19,2020-12-05 00:28:33,31d565a2-bd87-4db9-8c16-5ea764fb3ebc,0.0,indiana,@MoatsTV @georgegalloway @SputnikInt @RT_com I always watch #MOATS - George is it poss to interview these guys pls? Press Conference today - vid: https://t.co/rppOsuAAZB - @Covid19Critical (FLCCC). #Ivermectin is proving to be very good as a #Prophylaxis + #EarlyTreatment for #Covid19. They are pro-vaccine not antivaxxers.
20,2020-12-05 00:28:31,76b2bd0b-bb76-4a7d-bbc0-c29b77a7ee86,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
21,2020-12-05 00:28:30,6b5101ac-e880-4761-944e-fcdc16310a3d,0.0,indiana,RT @72MichiganPapa: Michigan reporting 8689 new Covid19 cases today with 81 deaths. 😷
22,2020-12-05 00:28:30,1786da35-54be-42be-971f-c70086dabbaf,-1.0,indiana,RT @DrEricDing: DIRE WARNING: “If you are under 40 you need to ASSUME you became infected over the Thanksgiving if you gathered beyond im…
23,2020-12-05 00:28:29,a2565e67-4c69-4887-99b4-20995d7285ac,-1.0,indiana,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
24,2020-12-05 00:28:28,1c43f9a9-3e50-4a7b-9e69-ec3fab119d35,0.0,indiana,RT @B52Malmet: There is something so calming about Joe Biden facing enormously daunting tasks ahead as he speaks to us about how he intends…
25,2020-12-05 00:28:27,bd9fea95-1919-407e-99b1-c8cec841dd57,0.0,indiana,RT @cskoerner: On November 20 2020 #Pennsylvania legislators passed H.B. 1737 which affords #healthcare providers and other #businesses…
