,create_date,id,sentiment,state,text
0,2020-12-05 14:56:38,d60a351b-cd0e-40d8-b0e8-41e6e65c9bf4,0.0,texas,Diagnosing why the US has so blatantly failed to respond to #COVID19 by 2 tweets https://t.co/In9HbeixoG
1,2020-12-05 00:28:37,c81fae8a-3e11-441d-8e4b-68ee85707d72,0.0,texas,BILL NYE is still the science show king. And he’s got a mask lesson for you. #MaskUp #COVID19 https://t.co/9UQpNcig5O
2,2020-12-05 06:06:44,4825a05f-fd18-432f-8b47-67bd4e7077c5,0.0,texas,Stellar detailed reporting from Florida on Gov. DeSantis orders to downplay and cover up the true extent of #COVID19 in his state leading up to the elections. https://t.co/bHziKucsyF
3,2020-12-06 20:16:52,45742985-74f1-44c8-a5fb-96b1bda1ddb9,0.0,texas,Stay in your #bubble #COVIDIOTS #COVID19 https://t.co/HiMzx1K91Z
4,2020-12-06 20:16:51,61c6b576-12e9-49c9-9ba6-163b530eeb5f,1.0,texas,Thank you @MarisePayne @GregHuntMP @AlexHawkeMP @ScottMorrisonMP for continuing to ensure the world’s poorest have equitable access to a future #COVID19 vaccine by supporting COVAX &amp; more! It is wonderful to see 🇦🇺 stand with the Pacific &amp; Southeast Asia. Let's #EndCOVIDForAll
5,2020-12-06 20:16:51,a716b8db-38d7-4a1e-8b23-d9494a17b5c5,0.0,texas,RT @HazaPamila: #MAMA2020 Take a look at my store ❤️🔥https://t.co/7CAAp0fxaE #coronavirus #TwitterNatureCommunity #animallover #ArtistOnT…
6,2020-12-06 20:16:49,5d27e95b-8d49-48c4-89ac-fb90608b2631,0.0,texas,"RT @UN: ""Please take care of your health and be responsible."" Hear from Soraya Bahgat a #COVID19 survivor about her experience and the…"
7,2020-12-06 20:16:49,7869c8f3-fbb5-4169-ac26-6312123c8579,0.0,texas,RT @GwenGraham: .@GovRonDeSantis is a petulant man-child. In spite of him follow the @CDCgov guildelines and #WearAMask to protect yours…
8,2020-12-06 20:16:49,d1f244d1-5bce-48ce-ba35-9caa8fff4f23,-1.0,texas,#Covid19 has extracted an economic &amp; emotional toll. It is time for #innovation &amp; #resilience. What does #2021 look like for YOU?
9,2020-12-06 20:16:49,0708bd7c-8004-4498-aafc-d7d1d6f36f14,-1.0,texas,@GeorgeTakei It’s quite simple: the @FLOTUS wanted to protect her son from #COVID19.
10,2020-12-06 20:16:47,f3db9be4-53c3-4bf1-a09a-85f0d2cdcced,0.0,texas,RT @AreeshaPervez: 7 people who went to a hospital in KP fighting Covid19 died because the hospital didnt have as basic a thing as oxygen…
11,2020-12-06 20:16:46,86559a83-5cb8-41d9-8385-a34310307e22,-1.0,texas,@VoterFr94610058 @tomag49 @sno_justice @gurleysgrl @JimRobe70184873 @Hildolfr3 @catlady111310 @EMMYreincarnate @topleveltroll3 @Goathead19 @RushvilleRockit @Khaleesi_2020 @MercenaryKittie @miss_simone247 @SBDSoultrain @jfp920 @Jim_OConnell @SuP3rK @LadyOfTheOcean1 @Flattielover @cherryiceop @patphup @burbaburts001 @shrekthepunk @mlodgeg @QDecoder @boodacat2020 @MamaLouies @DanPastor6 @2Cents69 @russiathirdwor1 @Gameon68 @ShlomoIndiana @MarkHoliday17 @akuscg @Mongo3804 @CaliJeff1 @Karldegrosse111 @f_henline @THEIrishRed111 @MatthewQPublic @eyesore99848340 @elle_vader @Glassman1148 @jtlykke @iamyuneek @DontGetItTwist8 @Tizzy2310 @TrumpSugar @missjulialee Who would want to come to a shithole country that's infected by COVID19?
